id_cliente,probabilidade_inadimplencia
390321,0.6982110655948867
390324,0.4557297135106976
390328,0.20808692645849755
390329,0.613685095102939
390331,0.48528570766492607
390332,0.6862336516438686
390341,0.48587226260541205
390355,0.21648102986124523
390356,0.4575050638556629
390365,0.35456151208019343
390368,0.7907813704392648
390389,0.2953358015443277
390402,0.5914312288675405
390404,0.8388219409213364
390423,0.8364741880055602
390446,0.03213271070371676
390460,0.5790903637643574
390477,0.6953654977122443
390482,0.652703360231605
390484,0.9260525365613392
390486,0.7224620723678242
390507,0.7045566097004808
390511,0.7098628998334392
390514,0.25978734533660386
390531,0.26565208030494636
390556,0.7752222236563537
390558,0.5811739215728224
390572,0.5570900189840456
390574,0.504124161119492
390600,0.09802392372566292
390611,0.9417481450985747
390623,0.16789068659266257
390625,0.38663086581338096
390629,0.5261325305667441
390637,0.49411090504996386
390649,0.369239095723362
390654,0.664127960678954
390661,0.8138560969856774
390703,0.4371235219637081
390706,0.5630402751169447
390715,0.13965808243426098
390721,0.22725915432799618
390725,0.8206210153214903
390735,0.7189133115583725
390737,0.28793945861859177
390738,0.6988808397063543
390741,0.8670917077057806
390744,0.8213548540029124
390746,0.45635685677047994
390747,0.23676658207062312
390757,0.9133939918305629
390761,0.4700250007222475
390762,0.3732059665553197
390764,0.8179889975880391
390768,0.8219366563209658
390769,0.2235271576279326
390777,0.6315972809733841
390778,0.567463735158119
390791,0.6227450132245789
390798,0.5430958899881234
390802,0.9053744145580681
390804,0.6031741904330584
390814,0.5156943447914233
390830,0.5490897342219581
390832,0.5019361729883578
390833,0.7736459429119398
390834,0.7533643431075172
390839,0.7556731296313434
390847,0.6488679459471661
390853,0.10867038111473498
390868,0.39906498076818236
390869,0.2318010536944203
390874,0.2654095649170908
390929,0.4717965237123774
390934,0.7146208618963406
390942,0.715604193432224
390949,0.7411334879651195
390953,0.7093139335300213
390954,0.12394542095747636
390968,0.7404826875740323
390970,0.5585473637965122
390971,0.3017402927581591
390991,0.3956664759180919
391009,0.7238388081452447
391012,0.695894965010627
391026,0.7020754260653436
391042,0.5857460816116308
391058,0.4784915614561154
391082,0.5385964097318536
391083,0.42428242603689453
391089,0.6689272643498787
391108,0.8160795223403026
391110,0.9091747403789464
391124,0.22355252739670553
391130,0.7263000837553205
391138,0.9530755977629394
391143,0.4221415585811802
391163,0.3216318396592744
391169,0.3409603077072779
391170,0.21380279092426935
391173,0.8839094456532391
391190,0.23656823089215154
391205,0.36214576543105753
391225,0.30403539403645247
391230,0.3052253764898029
391282,0.40484308889344744
391309,0.2494958946272366
391311,0.7953713484529159
391323,0.328441277152174
391345,0.4467208730117465
391360,0.5351101695067272
391376,0.28143609157050753
391386,0.328961864033615
391433,0.36561393379476803
391444,0.3088416824214441
391451,0.7212641140984289
391452,0.1995969631759377
391458,0.6999666160497784
391466,0.3627627192452429
391484,0.1314914573202623
391499,0.706541075730581
391505,0.5330475936503315
391521,0.4622232685709088
391524,0.6688405909618335
391530,0.9709944279836982
391538,0.2665578283216464
391562,0.5582427595424806
391563,0.5646843704031033
391568,0.47538030066781395
391579,0.22813428260861668
391583,0.35997211999979783
391585,0.4282627514699741
391586,0.25792905270449656
391600,0.6912031335219907
391613,0.6063424550187341
391617,0.43553720010771696
391624,0.8223723530198332
391630,0.3871381175682115
391637,0.3413329275936697
391670,0.3972667741148589
391677,0.5060377825643712
391691,0.43226153158612696
391710,0.21396584229472088
391711,0.4186880166299144
391720,0.531784009383478
391724,0.848854482761399
391729,0.401582912023717
391739,0.31432079054792333
391744,0.32497845144327925
391750,0.4843868335098141
391755,0.5294411356245914
391756,0.199783900307364
391761,0.6665587802251052
391764,0.6604541508156271
391776,0.254462739318949
391783,0.5522099572240435
391791,0.6409807666238974
391812,0.6732106501152394
391818,0.9570961223168235
391823,0.9063764589460513
391826,0.6670473855181794
391829,0.48989138320205444
391836,0.45229689187847394
391843,0.13268354803000035
391845,0.30027532828809683
391854,0.37015036943057417
391859,0.29843561070852326
391863,0.695227336446974
391875,0.4457231980338618
391880,0.8370828004413084
391881,0.8883617492083532
391892,0.49660031001173044
391910,0.8546180856819735
391913,0.8242828911707663
391919,0.8395876603379847
391921,0.8023901952686943
391924,0.2897651556586388
391925,0.6359454118163638
391926,0.7517026830133117
391932,0.5709343831291611
391935,0.3442149231934862
391971,0.5958726453259923
391973,0.5313658712830253
391977,0.551090152316122
391980,0.3680694003762784
391991,0.4113847096608096
391994,0.3737521219889511
391998,0.239616764354328
392003,0.15736765741640904
392021,0.15144618430125825
392045,0.7275800010273442
392065,0.6606663179437094
392085,0.10181051455276811
392093,0.7300737773953354
392118,0.3581065448481717
392119,0.17596746629417778
392130,0.4708577623846227
392131,0.7389976281615814
392133,0.7835839929502597
392142,0.5299465021154038
392149,0.7660070906815886
392153,0.9367169117248126
392156,0.356160815233414
392165,0.8860848165077225
392166,0.5901834793103781
392168,0.6191538097843474
392186,0.8652355138063864
392190,0.5326760086706074
392201,0.9492358744226612
392205,0.5730458998183791
392213,0.22915314433378528
392230,0.5046814550296397
392235,0.4189475205326873
392240,0.8326659288052009
392244,0.07312838509268417
392245,0.5671295709151042
392246,0.6039000165799654
392248,0.3183152974168567
392280,0.34015480641199475
392303,0.30700685338626565
392305,0.7042915111769132
392324,0.662805922033213
392337,0.5891189851107238
392344,0.6592204454448793
392355,0.8850621756408373
392356,0.36716096812467974
392357,0.6025095053309442
392399,0.8344307437581788
392411,0.536283714364936
392428,0.921038585127786
392430,0.2376136308506981
392455,0.5691679350916927
392479,0.48914266625176045
392483,0.443679995968832
392512,0.37959945766402875
392515,0.8665416782157588
392529,0.7570786512935588
392532,0.04759780220060734
392533,0.7560638570110964
392536,0.5586188937703469
392543,0.12864665225420105
392545,0.3226621064101134
392547,0.039467550297562465
392553,0.6576969673896235
392554,0.48459096529607004
392563,0.25855341180800506
392579,0.3989648143838783
392581,0.4936584465171411
392587,0.24355855621821937
392591,0.6298951919439505
392599,0.5384972421347989
392625,0.8051263419089268
392630,0.9770287958500751
392636,0.6451302550426204
392668,0.8761039160650228
392673,0.8168218958410768
392677,0.0918219504360704
392686,0.45337601414277023
392694,0.40776232215397684
392708,0.5177392791038076
392718,0.6329363213115352
392722,0.9370304146560617
392735,0.5683919660837041
392738,0.6645769552435341
392745,0.8562194702167599
392755,0.2521805156745264
392759,0.6137864853442838
392765,0.10907238966886913
392768,0.20245014464971092
392769,0.773869292875371
392776,0.6614399411173154
392788,0.704522583623599
392806,0.14423773627115152
392833,0.4193695322299563
392838,0.6146151346865374
392843,0.5671128571608389
392852,0.2205779115408609
392856,0.11006730711091121
392861,0.6999694140237342
392868,0.8983613269120971
392875,0.2641789990657975
392889,0.8395243204809282
392934,0.8586573657768455
392944,0.5995198677323194
392946,0.7663651803479181
392951,0.8751698684281922
392962,0.3090302009430196
392965,0.20476633967802607
392971,0.5958380841619495
392972,0.8556606157839791
392973,0.4606837612563404
392982,0.8551886380110753
392988,0.3276736066532652
392997,0.6024624733447079
393000,0.6545521485902853
393018,0.7936570563972981
393026,0.38044676753507684
393028,0.3961348291227976
393032,0.9685882160214747
393037,0.6789008136961625
393046,0.8405646217287295
393051,0.7672249034435833
393066,0.8611809359162738
393088,0.5775546589222799
393089,0.5863163534786762
393106,0.8417900861826276
393114,0.4063994815757683
393138,0.1665810859874065
393143,0.5312686898699047
393147,0.37170013396322127
393171,0.9605324663271959
393172,0.4508327164379525
393177,0.6693902590658731
393186,0.5567229406581982
393187,0.5763021747016709
393198,0.6482212455019347
393203,0.5100972684377576
393233,0.08645673916652438
393234,0.023097362037791974
393244,0.571484698880546
393252,0.5547631258066398
393257,0.24918810281086842
393275,0.6445411833907644
393297,0.6629515165497963
393300,0.2791851221899334
393315,0.11991274562495693
393316,0.3625374757088129
393336,0.410186382914765
393339,0.2662704714557471
393375,0.686700362279883
393381,0.1654806388753311
393383,0.5863197432167363
393405,0.4454804419378666
393409,0.48046827107506235
393434,0.6214708482814567
393456,0.7851912645294564
393506,0.2659362643204029
393507,0.5656764415103417
393512,0.684378598677126
393515,0.610976486173152
393531,0.8639148968999331
393535,0.7407514290913514
393537,0.16455427636853295
393543,0.4357873583810821
393567,0.2870593925116848
393569,0.7215517420719134
393570,0.7613377441571251
393578,0.3607710830930083
393579,0.6223512308995404
393587,0.49020125902924694
393588,0.8765922809173995
393598,0.9168537836784573
393599,0.7708162078341655
393616,0.512742704853339
393621,0.8152131003574752
393622,0.839874010267456
393623,0.8901770885330422
393632,0.07933792276375352
393662,0.21479465202654435
393677,0.28837681089230677
393681,0.09298656925041186
393694,0.7767553740860126
393695,0.18535135015728443
393701,0.7578674006656162
393707,0.1618982759030524
393709,0.2717247221189258
393713,0.7083359697240735
393721,0.17060002307422317
393722,0.6925224913987117
393738,0.9424936819101696
393740,0.27925769822728563
393768,0.20378606209113628
393770,0.18666797915653563
393772,0.5144219063787925
393776,0.3102600317938022
393781,0.7855888983891809
393787,0.7441831685824803
393795,0.6192778660320983
393802,0.5918192566409352
393803,0.7844892988852427
393847,0.8043693237503664
393849,0.5628130197931401
393850,0.48927969013128864
393858,0.5973710780286946
393864,0.4048843502592598
393869,0.35979365237331484
393872,0.7130385223025065
393879,0.38786255429303296
393897,0.5983281279356714
393905,0.1394198643630471
393923,0.1532744695989634
393924,0.8100003752722266
393925,0.28802976341995534
393938,0.651159737665141
393941,0.7401534775112468
393949,0.6072883899463992
393954,0.835483792168673
393965,0.6096495100452134
393981,0.38880447519296374
393988,0.8249176535210556
393990,0.5271857330633658
394002,0.6994024838377731
394003,0.609927341520893
394022,0.7397193742578763
394050,0.6617137390201775
394068,0.49595521886206306
394074,0.5662423288403946
394085,0.19767672843138206
394089,0.6615872858126598
394097,0.6436921390309148
394104,0.48989500284213555
394112,0.4772979323873912
394115,0.7299150167814685
394124,0.6855983468247692
394129,0.6952248769359781
394140,0.2486960773822622
394142,0.15245873591880868
394146,0.41194096413371506
394150,0.8452825030730379
394152,0.8933578391659744
394153,0.5330385380603384
394156,0.7186829756348171
394176,0.3571989220690901
394177,0.9144736266274328
394191,0.3721575575839827
394197,0.3703558220684316
394204,0.5773485664922545
394206,0.9004989444745821
394209,0.6035510106324559
394222,0.33706362037205373
394229,0.13543269295925803
394234,0.7932307651692013
394256,0.5207308461570082
394259,0.4784592982333443
394269,0.5201618072278645
394270,0.8303832375616385
394276,0.4683949791414049
394283,0.453985561497938
394308,0.40710403405005513
394309,0.575540735018654
394313,0.6466986609488861
394317,0.44548997984678496
394318,0.41190011553381845
394335,0.6217463395575771
394337,0.5916452263979681
394340,0.900419843051103
394347,0.12351332792970095
394357,0.9213083337121067
394372,0.07921553609289111
394378,0.8161571668075639
394381,0.8033137654927802
394390,0.6441889951067249
394405,0.589263109397389
394414,0.3545779045431882
394420,0.502317457399011
394423,0.3399621427278374
394424,0.697196821740152
394433,0.5001033673975028
394436,0.36897279386802606
394437,0.27315283087463776
394440,0.481639085774038
394454,0.28686472401853846
394463,0.7113309665514236
394469,0.9667955090042406
394484,0.8710552427391794
394489,0.5717542353099687
394490,0.31015442060846304
394495,0.23083098188006373
394503,0.6371470937756198
394507,0.6476679636895853
394510,0.22744940912268566
394541,0.7283403503035201
394543,0.8079129614100657
394546,0.5819138768704473
394550,0.36575768159065014
394572,0.36998622674408
394581,0.44620179901478424
394589,0.36839023443856195
394592,0.5624965149514057
394619,0.8266587361783152
394632,0.7545412897689903
394636,0.6015798563661734
394645,0.21825585410232864
394688,0.7698931664046169
394699,0.6684968687179211
394704,0.886601013632936
394706,0.6449568029742876
394708,0.4261426661033932
394715,0.6352158341766151
394736,0.7611801210911023
394760,0.678473362556937
394780,0.7903033191004738
394781,0.8046945869762466
394785,0.566321546466115
394788,0.5397600806135279
394793,0.6779685812478852
394795,0.7175168312667697
394797,0.06681971399464114
394798,0.47351245028088534
394812,0.8505514489239054
394823,0.653333762968882
394825,0.6343471071008308
394827,0.6899144087905708
394846,0.2393174977359206
394888,0.2187338423198448
394890,0.2862163735728782
394894,0.6783636348687765
394898,0.6171334019343702
394919,0.6699358306670535
394924,0.3759609550774679
394925,0.45278345682380233
394937,0.48052632697216796
394941,0.8448213037235185
394948,0.13563022636772076
394953,0.42805939977974805
394955,0.8605011229198295
394956,0.963787379004895
394968,0.5305774609994812
394984,0.736620961323082
395004,0.8254090229499867
395010,0.62958720706815
395016,0.7690124482238914
395022,0.4932183105839039
395055,0.8815205559437526
395058,0.6728954130659045
395071,0.5075082763931696
395076,0.7345058466146812
395080,0.38032663619973256
395089,0.427768011058084
395090,0.4613223338525781
395109,0.9062506442003637
395121,0.4264119600365823
395126,0.6807312442714578
395133,0.6767686216193538
395142,0.3510935111006219
395164,0.6259088363843102
395192,0.2972342408777128
395195,0.6031486747771164
395197,0.6884440287467306
395201,0.3278590328853184
395218,0.3711325996621961
395224,0.3978713185469427
395239,0.10570968573831137
395244,0.7542864547055685
395247,0.7441601624281884
395255,0.1266952537102305
395263,0.5983798027034622
395272,0.36408556984838936
395306,0.7079556774995829
